number,sentence,label
33,옹니 !! 오늘 블러셔 뭐예용 ? ㅠㅠㅠ 오늘 진짜 블러셔 찰떡 너무 예뻐효 .. 요즘 블러셔도 고민인데 블러셔 추천영상도 슬며시 부탁드려도 되나요 ..!!!,0
34,"언니 구냥 쇼호스트 해봐요,, 완판시킬거 같은데.....",0
35,얼굴 하얘지려면 비타민 관리를 해라! 이거죠?! 사랑해요 언니❤️‍🔥,0
36,언니 믿고 가히 가러갑니당 총총🎶🎵,0
37,헐 ㅠㅠ 언니 오늘 영상기다리다 이미 샀는데 ㅠㅠ 아쉬워요ㅠ 오늘도 덕분에 영상보는동안 즐거운 시간 보냈어요 고마워요💕,0
38,모나님 오늘 아이메이크업 무슨 제품으로 하신건가요?? 반짝반짝 넘 예뻐요!!🧡,0
39,강아지가 되게 사람처럼 자네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
40,"언니 진짜 비타민에 진심이시네여💛 1도 관심없는 제 귀가 팔랑,,, 개인적으로 가히가 ppl 오지게 때려박고 가격도 비싸다고 생각해서 부정적인 이미지였는데, 올영세일때 테스트 해봐야겠어여😳 목 미백에 관심있어서,,,",0
41,올리브영 자주 가는데 이런 영상 넘 좋아요ㅎㅎ,0
42,언니 너무 이뻐서 지금 왔어용,0
43,올영 세일때 뭐살까 고민이었는데 넘넘 고마워요😍😍 그리고 오늘 랑벨 3종 질렀습니다.. 언니 화장품 성분 소개?설명 영상 올려줄수있어요??,0
44,"피부톤이 너무 깨끗하고 예뻐서, 발색이 더 예쁘게 나오는것같아요, ㅋ",0
45,"27:50 립 시작 베이스 1. 27:55 이니스프리 심플라벨 립 컬러밤 달리아 : 쌩얼립  2. 28:35 부르조아 베쥬아크로케 3. 28:51 퓌 틴트 스웨이드 어나더베이스 4. 29:06 이니스프리 비비드코튼잉크 크림애프리콧코랄 5. 29:35 데이지크 소프트벨벳립스틱 누디피칸 6. 29:42 에뛰드 픽싱틴트 멜로우피치  글로시립 30:06 1. 30:16 ysl 베르니아레브르 618호 2. 30:46 에뛰드 스프링글라스 3. 31:03 조르지오 아르마니 엑스터시샤인 201 스칼라토 4. 31:20 데이지크 누드글로스 틴트 누드피치 5. 31:37 데이지크 플랫로즈 : 헤라 팜파스와 비슷 6. 31:21 에스쁘아 오운베이지 7. 32:19 레어카인드 오버스머지 립틴트 21 호 웬에버 8. 32:25 롬앤 어도러블  아이섀도우 19:12 21:20 데이지크 선셋뮬리 : 최애 22:36 나스 갈라파고스 : 설현새도우. 풀어주는 용도 이니스프리 모음 23:29 겨울 봉숭아물,  23:34 쌉쌀한 자몽사탕 23:39 속삭이는 로즈 24:26 에뛰드 뮬리로맨스",0
46,네이처리퍼블릭 헤어라이너 제품 품절이던데 ㅠㅠ 단종 된건지 혹시 아시나유…?,0
47,잘봤습니다. 핑크 예뻐요,0
48,? 30분 지난 줄도 모르고 보고 있었어요… 댓글보고 영상 30분인 거 알았네 웜톤 화장품 빠싹하게 알려주셔서 감사드립니다잉ㅜㅜ 얼른 손민수할게요ㅠㅠ,0
49,네일 색깔 너무 궁금해요 ㅠㅠ 알려주세여 ㅠㅠ,0
50,나온 블러셔 중에 베스트! 하나만 사야한다 하면 어떤거 사실지 궁금해요 사실 제가 사려구...ㅎㅎㅎ나스는 패스패스 너무 비싸....,0
51,반지 어디서 사셨나요??ㅠㅠㅠㅠㅠ,0
52,우왕 파우치털기 내스탈ㄹㄹ ㅎㅎ 보고깜놀햇어여~~~ 색조에대해 아시는듯 💕 잼난영상 자주올려주세요😂🙏,0
53,네일 정보 좀 주세용 ㅠㅠㅠㅠ,0
54,네일너무예뻐요 ㅜㅜ 색상알수있을까요(,0
55,"언니 네일 뭐바르신거에요,,,? 너무 예쁘다",0
56,"왜 수앤유님 인슾에서 일하실때 고객님들이 영업되셨는지 알 것 같아요,, 제가 지금 다 사고싶어서 미친듯이 캡쳐했거든요",0
57,언니 진짜 셀카너무 이쁜데 찍는법+보정법 영상 찍어주세요ㅠㅜㅠ 하이라이터 저렇게 이쁘게 나오게 찍는거ㅜㅠㅜㅜㅠ,0
58,늘 영상 보면서 느낀점은 너무 정성스러워요 .. ❤︎ 건강 챙겨가며 오래 업로드 해주세요 ! 🤍🤍,0
59,파우치털기 보다가 반지랑 팔찌에 마음을 뺏겨버렸어요 ㅠㅠ 혹시 반지들이랑 팔찌들 정보 주실수 있으실까요??🙏,0
60,혹시 오른손 검지에 끼신 진주반지 어디 제품인가효? 너무 예뻐서 자꾸 시선이 가요 ㅋㅋㅋ,0
61,"지나가던 봄웜 영상 하나에 지금 캡처를 몇번이나 한건지 ,,, 계속 봄웜에 진심이어주세요💘💘",0
62,ㅋㅋ😍😍와우  수앤유님  저 또  왔어여  와 이게  무슨일이야   새도우팔레트 진짜~~ 개부럽네    아사랑스러워💖😁😁😇,0
63,영혼까지 찐코덕인게 느껴집니다ㅋㅋㅋ,0
64,와.. 제 최애템이랑 완전 똑같으세요.. 안가지고 있는게 몇개 없어서  안가지고있는거 세는게 더 빠를정도.. 소름 돋았어요 심지어 색상도 똑같아  봄웜들은 역시 취향이 소나무인것인가 컨텐츠 잘봤어요 너무 재밌고 좋네요♡,0
65,오늘새로운영상이요재미있어요😊,0
66,완존공감합니다 많이써서  한동안  때밀렸어요 ㅎㅎ,0
67,구독 꾸욱,0
68,화장다이어트는 알고 있었지만너무알기쉽게 설명감사해요,0
69,좋은정보 감사합니다.,0
70,와 !정말 고마워요  여롸나지발라야 좋은건줄로만알았어요 감사합니다,0
71,피부 다이어트 참 와 닿네요 저는 너무 심플하게 지내는 줄 알았는데 선생님 말씀 듣고 안심되고 이대로 괜찮겠다 싶어 감사합니다 구독 좋아요 종소리 같이 울립니다,0
72,맞아... 토너와 크림 바르다가 최근에 트러블도 나고 해서 에센스를 추가함 민감성&피부장벽에 좋다고해서 샀는데 거기에 향료가 들어있었음.. 그런데 쓴이후로 피부가 오돌토돌하게 생김... 그러다 에센스때문인가해서 중단하니까 오돌토돌없어짐...,0
73,이 선생님 찐이다...,0
74,문정인 원장님 많은 도움이 됩니다.   링크에 그날에 핵심 포인트를  자막으로  남겨 주시면 훨씬 더 큰도움이 될듯 합니다.  감사합니다. ^^,0
75,감사합니다,0
76,이 데오드란트 9월부터 계속 올영몰에 안들어오고 있는것 같아서 슬퍼요ㅠㅠㅠㅠㅜ 스코언니 어디서 사시나요ㅠㅠㅠ,0
77,트리트먼트 탈모관리에도 좋나요?,0
78,언니 겨드랑이 면도기 같은 친구 겨드랑이 밀면 샤프심 처럼 안 남나요?!,0
79,언니 겨에 진심인게 느껴져요...너무 웃겨...너무 재미져..........정말 야무지시네용...영업..당하고 갑니다,0
80,언니 혹시 그러면 제모하고 바로 스크럽 쓰는 건가요.....?,0
81,블랙슈가 마스크는 진짜 천재적이네욬ㄲㅋㅋㅋ  집에있는 템 나와서 ㅇ0 ㅇ!!! 상태됏어요 함 잘 써봐야겠어요ㅋㅋㅋㅋㅋㅋㅋㄱ,0
82,올영 알바 갈려나가는 소리 들리는중 는 나..ㅎ,0
83,언니 영상보고 몇개 쟁였어요...😳❤,0
84,닏고가는 정확한 민스코리뷰!!,0
85,언니 믿고 앰플 구매했어요 제발 잘 맞았으면...,0
86,오아오아... 템 추천 영상중에 최고이자 정석... 설명 빠르고 정확하고 정리되어있고... 초면이지만 최고예요..🥺,0
87,대본 외워서 말하는건가요 그게 아니면 진짜 말잘하시는듯,0
88,쉬크 제모기 저만 털밀고나면 거기에 털 다 껴서 안빠지나요..??? 도저히 못빼겠어서 젤라트 비너스로 바꿨어용..,0
89,언니 ㅠㅠㅠㅠ 이번 영상 메이크업 너무너무 제 스타일인데 제발 메컵 영상 올려주셨으면 좋겟슴니당.. 😍😍사랑해요,0
90,스코님 썸넬에 겨 가리면서 자신감 넘치는 미소ㅋㅋㅋㅋㅋㅋㅋㅋ꼭 모델같아요,0
91,민스코님 리뷰보고 오늘 눈뜨자마자 올영 갔다왔어요ㅋㅋㅋㅋ하나남은 아임프롬 허니마스크 겟!!!,0
92,30:00:00,0
93,언니 머리말릴때 입은 니트 뭐에용...?,0
94,언니 오늘 이영상 너무 매력있어..그 겨제품 말할때 종말 이상하게 막 매력있었어여..❤️ 제 통장 거덜나겠네요ㅠㅠ ㅋㄹㅋㄹ언니 사랑해영😊,0
95,추천템 보는거 좋아하기만하고 구매는 잘 안하는데 진심 다사고싶어여..,0
96,롬앤의 여신 립스코님 쥬시래스팅 신상6종 다뤄주십시요ㅠ,0
97,바디 오일은 아주 어릴 때 쓰다가 잊고 살았는데 상당히 혹하네요. 바디로션은 좀 끈적이고 귀찮아서 잘 안발랐는데 요새 몸이 많이 건조해져서 발라야하나 하던 차에 마주치니까 맞다 바디는 오일도 있었지 싶고.. 요새 여행도 못가서 소비 욕구 뿜뿜했는데 꽤나 가심비있는 소비가 될 것 같아요.,0
98,언니 혹시 브로우 떠먹팁좀 찍어주실수 있나염 ㅠ 브로우가 젤 어려워영 ㅠㅠㅠㅠㅠ,0
99,마스카라 지속력은 클리오가 더 좋나요? 아니면 지베르니가 더 좋나요??🧐🧐,0
100,나 민손실오다가 응급실갈뻔했자너 ㅜㅜ 영상 감사해요❤️,0
101,올영 아이브로우 사는거 고민 중이였는데 언니 믿고 구매하겠습니다 히히 감사합니다!🧡,0
102,이영상 화장자연스럽게 이뻐요 ㅎㅎㅎ,0
103,오늘 약간 천송이 재질ㅋㅋ,0
104,우리가 또 웰라쥬는 못참지 ^_^,0
105,최고의 영업왕 💖💖💖💖💖,0
106,역시나 꼼꼼하고 세심한 설명.. 완전 스코님 스러워요🥰🥰 그래서인지 저 물건들 완전 탐나는데요?😆,0
107,아니 언니 미모 미쳤나봐;;; 어떻게 하루도 안쉬고 일케 예버ㅜ🖤❤️ 완전 누가봐도 멋있고 다정하고 자기 일 짱잘하는데 후배 짱 잘챙겨주는 선배같다구 ...ㅠ 쏘 프로페셔널 우리 언니...ㅎ후... 올영 딱 기다려 너넨 끝났어 이제,0
108,오늘 메이크업 영상 찍어 주실 수 있을까요??ㅠㅠ너무 예쁘세요ㅠㅠㅠ,0
109," 김정문에서 판매 중인 알로에 수딩젤이 여러 종류인데다 제품명이 같아 검색 시 혼동이 생기는 것 같습니다. 제가 구매한 제품은 김정문알로에 수딩 젤로 용기에 기재되어 있으나 검색을 더 해보니  ""김정문알로에 큐어 맥시 알로에베라 겔크림"" (100ml / 25,000원)이 더 정확한 제품명인 듯 합니다. 아래 추천 제품의 전성분을 적어두겠습니다. ",0
110,생머리 단발이 어려보이시고 잘어울리세요! 옷도 산뜻하니 예뻐요 ㅎㅎ,0
111,감사합니다 영상 잘 봤습니다..,0
112,안녕하세요 좋은 설명잘들었습니다 저는 여름만되면 더위가조금만 잇어드 얼굴이 빨갛게 열이 달아오르는 피부라좀 민감한편입니다 여름만되면 알로에젤을 많이 사용은합니다 여러가지 많이 사용은해봣는데 좋은 효과는 없습니다 어떠한거 좋은지 추천을 부탁드립니다 민감한 피부라서 여름만되면 얼굴이 빨갛게 열이 많은 편입니다,0
113,"바르는 순서는 어떻게 되나요 ,, ?ㅠㅠ",0
114,유니베라알로에는없네요,0
115,"알로에만바르면 땡기고 그렇다고 그위에 덧바르면 밀리고 대체 언제 어떻게 순서로해서 발라야될까요 알로에는,?",0
116,아로마티카 예전에 방송에서 보고 오랫동안 써 오고 있었는데.. 역시 괜찮네요 좋은 영상 감사드립니다,0
117,몇년전에 생각없이 구매한 템니 시드물이었는데..엄청 좋았던거네요 시드물짱,0
118,알로에젤 얼마전에 사놓고 두근두근하면서 봤는데!!!! 아로마티카~♡ 역시 배신하지않아~♡,0
119,안녕하세요. 아이들을위한 화장품도 분석해주시면 안될까요. 아들이10세인데 얼굴에 조금씩 뭐가 올라오네요. 제가.알로에젤을 살짝발라주면 들어가고.. 이니스프리 더미니멈라인을 사줘볼까고민이지만 성분이 걱정되요. 유아용품부터 초중고를 위한 기초제품및 바디용품등등. 부석해주세요~~~,0
120,디렉터파이님~~ 알로에겔은 어떻게 바르는게 좋을까요? 제 동생이 수부지 여드름성 피부로 관리도 열심히 하는데요... 바르는 순서+방법이 궁금해요  현재 토너+알로에겔 바르는 중 입니다,0
121,시드물은 배신하지 않네요,0
122,너무 유용한 정보입니다 감사합니다,0
123,작년부터 입주변 여드름 폭발로 고생중인데 김정문이랑 시드물 중에 어떤게 나을까요?ㅠㅠ  수부지 민감성입니다ㅠㅠㅠㅠㅠ 수분크림 대용으로 추천부탁드려용ㅠㅠ저좀살려주세여,0
124, 감사합니다🙂 🙏,0
125,저처럼 빠와지성이신분들은 여름철 몸에 알로에젤 바르시고 건조한 부분부분만 바디로션 바르세요..... 진짜 신세계임,0
126,파이님 알려주세요ㅠㅠㅠ!아로마디카 제품 쓰고있는데요 여름에는 지성이고 가을겨울엔 수부지인사람인데 여름에만 수분크림대용으로 사용해도되는걸까요?  아무래도 쿨링이 목적이다보니깐 유수분 벨런스가 안맞아서 수분크림으로 쓰기엔 부족한 제품일까요?,0
127,흠....,0
128,아 오늘 이니스프리 알로에젤 샀는데ㅠ,0
129,유투르님 아는언니랑 수다떨며 쇼핑하는 느낌적인 느낌.. ㅋㅋㅋ너무좋다,0
130,유트루 언니 피뷰톤이나 추구하는 화장품 저랑 비슷한데 포렌코즈 안지워지고 지속력좋고 색 다양하든데 회끼 흰끼 이런게 많아보여 맑은거 써야하는 저 안삿는데 안사길 잘했네요,0
131,올영 세일때 마다 해주세여 너무 재밌어여 ㅋㅋㅋㅋ,0
132,창균아…,0
133,아 라이브도 엄청 깔깔 거리면서 막 검색하고 그랬는데 편집본도 재밌다ㅋㅋㅋㅋㅋ 이리갔다 저리갔다 살까말까 고민하는 사이 또 나오는 추천템 ㅋㅋㅋㅋㅋㅋㅋ,0
134,맥베이비피치 빛을발하라 ㅋㅋㅋ갑분ccm,0
135,너무 말 잘해 .. 언니,0
136,중간에 스킨푸드 급발진ㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이날 진짜 찐 레전드,0
137,스킨푸드에 진심인 그대...,0
138,하 이영상 도대체 몇번째보는건지ㅋㅋㅋㅋㅋㅋㅋㅋ10번도 넘게보는중ㅠㅜㅜㅋㅌㅌㅌㅌ,0
139,언니 카바나바르실때 얼굴은 왜 가리시는거에욬ㅋㅋㅋㅋ 저는 아베다 사러갑니다ㅎㅎ,0
140,6월 초네.. ㅠㅠ,0
141,너어무 잼이따진짜!! 또해죠용 ㅋㅋㅋ,0
142,와 약산성 클렌징 폼.. 완전 공감이에요  민감성은아닌데 지성+여드름있는 피부에요 모공청소가 잘안되고 너무 부드럽기만해서 세척이 잘안되는 느낌이에요,0
143,아리따움 이니스프리 에뛰드 헤라 설화수 해주세여ㅠㅠ영상 항상  잘 보고 있어요,0
144,홀린듯이 끝까지봤어요… 대박 우리언니 광고줘라 광고줘,0
145,털어유 콘텐츠 너무 좋아요 ㅋㅋㅋㅋ 트루님 텐션이랑 너무 잘 맞는 콘텐츠인듯,0
146,"브랜드 선생님들 여깁니다 완판요정언니가 여기 있습니다 선생님들, 울언니 영업 겁나 잘해요 오세요!!!!!!!!!!",0
147,13:40 트루버생활 6년차 207A 고민끝에 저 날 샀는데 5년동안 뭐했나 싶었어요.. 진짜 다들 꼭 사세요 아이섀도우는 진짜 도구탓이에요.... 요즘 아이메이크업 하는게 너무 신나서 맨날 하고싶은데 나갈일은 없네요..ㅠ 꼴레지오니 말고 오리지널로 사세요 많이 다르대요,0
148,유트루님~~그냥..  홈쇼핑진출을..ㅋ,0
149,이 때 언니 진짜 찐텐션이였어요 ㅋㅋㅋ 내 지갑 사수해내지 못함 ㅜㅜ,0
150,이때 진짜 ㅋㅋㅋㅋㅋㅋ 고민할 틈이 없었음 고민하면 바로 구매버튼 누르자마자 품절된 상품입니다 ^...,0
151,처음부터 우리 꾸꿍이 얼굴 나와서 너무 좋네요.....,0
152,내년 세일때 참고할게요..ㅠㅠ,0
153,너무 재밌어...,0
154,잠못자게 한 언니 ㅋㅋㅋㅋ,0
155,저번에 셋팅된 모습 어색했는데 요 모습이 더 좋아요 ㅎㅎㅎ,0
156,눈감고 들어도 제품 구매가능,0
157,언니 찐텐인게 제일 재밌어요🤣🤣👍🏻 브랜드털기진짜괜찮은거같아요!!! 이시국이라 테스트도 힘든데 진짜 컨텐츠로 좋은듯!!! 처음은 바비브라운 제대로 털기어떠세요 언니ㅋㅋㅋ 트루언니하면 바비브라운찐팬아니냐며,0
158,침냄새 나는 픽서 ㅋㅋㅋㅋㅋㅋ,0
159,와!이런 컨텐츠 너무 재미있어요ㅋㅋ 👍찰떡이다완전,0
160,언니 필리밀리 아이새도우 브러쉬 세트 리뷰해주세요!!!!!!!!!그 제품 궁금해요!!!,0
161,실시간때 카바나 놓쳤는데 다시보니까 지금도 사고싶네요ㅠㅠㅠ,0
162,왜 이거 너무 재밌다 혿다ㅏㄷ닥 지나가는 기분,0
163,털어유 ㅋㅋㅋㅋㅋㅋ 코너명 센스 뭐에요 너무좋다 ❤❤❤,0
164,약산성 말고 그냥 폼클렌징 좋은거 추천해주세요 ..,0
165,아 이거 너무 좋다... 이 컨텐츠 최고에요 언니🤦‍♀️🤦‍♀️,0
166,아 가웃곀ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋ포인트가 너무 많아서 꼽을구가없어ㅠㅠ,0
167,미쳤다 너무 졸잼이다 이거 자주해주세요 ㅠ ㅠ ♥♥♥♥,0
168,와...실시간으로 안봐서 다행인건가...(? 텅장될뻔...다 샀을듯,0
169,언니 올영 세일할때마다 이런식으로 생방송하면안되나요!!!??,0
170,나는 색조는 모르지만 '확실한' 카메라는 있지 +스킨푸드 언제 광고한번 더 주세요ㅋㅋㅋ 진짜 급발진하는 트루님 오랜만이라ㅋㅋㅋㅋㅋ,0
171,"1초도 그냥 넘길 수 없어,,, 전설의 라이브,,,",0
172,방금 올영갔다왔는뎅..아쉬워요 보규갈걸🤣🤣,0
173,트루님 포렌코즈 쓴 적 있었는뎅?!!!,0
174,꺄,0
175,닥터슈라클 듀이트리 싸이닉 ahc 메이크프렘,0
176,선크림은 늘 언제나 필요하고 필요하다 좋은성분에 착한가격  발림성 눈시림 모두 잡아주니 완전 👍,0
177,선크림 너무 좋아요,0
178,디렉터파이님 레티놀 사용할땐 무기자차만 써야하나요? 건조노화 민감피부인데 계속 유기자차 썼거든요 레티놀때문인지 기미가 많이 생겼어요,0
179,궁금한게 있는데요  아기용 선크림 싸이닉 제품 살려고하는데  아기들은 뭘로 지워야 할까요?,0
180,듀이트리 어반솔루션 제품을 잘 못 올리신게 아니신지.. 제품 엄청 뻑뻑해요 ㅠㅠ,0
181,감사합니다❤️❤️❤️,0
182,벨르랑코 썬크림은 성분이 어떤가요,0
183,눈시림이 안나와서 아쉽네요…,0
184,괜찮은 선크림은 리뉴얼좀 안했음 좋겠어요 ㅠ 예전에 잘쓰던 에뛰드 더블컷 신상 리뉴얼 된거 너무 안좋게 나와서 갈아탔내요 ㅠ,0
185,무기자차인데도 눈시림 있는이유는 뭘까요?,0
186,랑벨 썬크림 유해한거 없다고 하는데 봐도 잘모르겠더라구요ㅜ 랑벨도 한번 다뤄주시길 부탁드립니다,0
187,유튜버 편집자 교체좀요... 편집을 왜캐 복잡하게 해놈,0
188,톤28썬크림도 알아봐주시면 좋겠어요,0
189,안녕하세요! 성분 중 옥토크릴렌 이란 성분이 체내에 남고 독성이 있어 환경에도 안좋다고 하더라구요ㅠㅠ 이게 정확한 정보인지는 모르겠어서 궁금해서요! 해당 성분이 있는 제품을 사용해도 될까요?,0
190,선크림 선물 고르는데 정말 많은 도움이 되었습니다♥ 감사합니다♥,0
191,이분은 장사꾼 같아,0
192,디파님 데오드란트 2021버젼두 해주세요 ㅜㅜ ㅠㅠㅠㅠㅠㅠㅠ겨땀눈물~,0
193,최고예요,0
194,ㅠㅠ디파님 왜 사랑안해 다들?너무사랑합니다 감사해요,0
195,항상 잘 보고있습니다! 저번처럼 잘 지워지는 썬크림편 따로 해주세요!!,0
196,우와 추천 감사합니다 ㅠㅠ❤️바디 선크림은 뭐가좋을까요?,0
197,아넷사광곸ㅋㅋㅋㅋ개웈김ㅋㅋㅋㅋ,0
198,선크림 찾다가 지쳐서요 예전 영상에서 닥터쥐 마일드 추천해줘서 사용하고있엇는데 spf50이 안넘는다고 하더라구요 꼭 50이상이여야 자외선에서 안전한건가요? 그럼 50이하로 만든제품들과 30으로 구입하는분들은 바르는 이유가 없는건가요? 제가 남자라 화장품에 아는게 한개도 없어서 물어볼 사람이없네요,0
199,"워터프로프,백탁등에 대해 설명 좀 해주세요 뭔지 모르겠어요.. 특히 백탁이 높은면 안좋은건지..ㅠ",0
200,온가족템이라면 몇살부터 가능한걸까요??? 초등학생이 쓸만한 기초???도 알려주시면 감사하겠습니다💕,0
201,쿠션으로 된? 썬크림으로도 피부 지킬수 있나요? 아님 저런 로션형으로 이중 발라줘야 하나요?,0
202,"식물나라는 없나용,,ㅜㅠ",0
203,원래 매년 A24썬크림 추천해주셨었는데 상호명이 닥터올가 썬크림으로 바뀐건가요??,0
204,"디파님 영상 너무 잘 보고 있어요. 완전 팬이 됨 👍 이전영상까지 다 찾아서 보고 있어요.  이번 여름엔 아이들이 쓰기좋은 선스틱 영상 없을까요? 영상보고 썬로션 사 쓸까 하다가도, 아이들이 직접 바르기 좋은 선스틱이 답인거 같은데 이전영상에 나온 이니스프리  아토 수딩 선스틱  요것  아직도 괜찮을까요? 매년  리뉴얼 되고 성분도 바뀌다 보니, 사야하나 말아야 하나 고민예요!",0
205,달바 에센스선크림에 대한 내용은 없네요 앞에는 나와있던데ㅠㅠ,0
206,바디선크림도 알려주세요😭,0
207,AHC썬크림 유기자차인데 지성이 써도 되나요?,0
208,피부과 의사들은 니베아 제일 많이 쓰던데 전 그냥 니베아 쓸래요.,0
209,정말 감사합니다!  저도 손번쩍! 디파님 지키미!🙋‍♀️🌸💕,0
210,나의 주식포폴에 콜마로 결정,0
211,디렉터파이님 덕에 인생크림 만나서 피부가 40년만에 컨디션 최상이었는데 마스크 써서 그런지 트러블이 올라와 선크림 바꿔보려 들어왔어요!!!!!!,0
212,대박 감사합니다!,0
213,구독을 안할수가 없었다!,0
214,혹시 구달 청귤잡티 톤업크림은 써도 괜찮을가요...?,0
215,저기 그러면 여기서 추천해주신건 논란이된 문제점들이 다 확인되었다는게 맞나요?ㅠㅠ,0
216,랩노 시칼로에 릴리프 선밀크도 한번 해주세요~,0
217,여름이 다가와서 선크림사려고 검색하고 1번으로들어온곳 늘 화장품고민할때 1번으로보고 믿는유튜버였는데 이번 선크림 논란을보고 구독누르고갑니다 진짜 멋있는분....최고!!! 늘 소비자를위한 리뷰와 성분들을 알려줘서 감사해요❤,0
218,누나 덕분에 ㅠㅠ 사기 좀 편합니다.. 장난질을 너무 많이 쳐서 어떻게 사야할지 몰랐는데 ㅠㅠ 감사합니다,0
219,하..정말 귀한영상 항상 감사드립니다,0
220,정말 정말 좋은 컨텐츠네요. 지금 꼭 필요한 컨텐츠였어요. 이걸 만들기 위해 얼마나 노력하셨을까요.  진짜 고생 많으셨어요 🙏,0
221,한국콜마 제품이 너무 많네요. 너무 편향된 것 아닌가 싶습니다.,0
222,"디파님~~ 너무 기대하던 2021 썬크림 감사드려요. 요즘 골프에 빠져서 매일 골프장에서 사는데요, 매일매일 골퍼들이 듬뿍 발라도 안전한거 좀 추천드려도 될까용~",0
223,폼클렌징으로 잘 지워지지 않는 제품은 오일클렌징 해야하나요???,0
224,ahc 세이프 온 라이트 선세럼을 보다가 전성분에 에탄올이 있더라구요. 제가 지성 피부에 여드름도 어느정도 있는데 사용해도 괜찮을지 궁금하네요.?!?,0
225,요즘 올리브영에 아누아 어성초77이랑  넘버즈인 토너 등등 요즘 핫하던대 정보알고싶습니당!,0
